Target_Image,Masked_Image
../Inspaint_data/Train_Data/Target/target8692.jpg,../Inspaint_data/Train_Data/Masked/mask8692.jpg
../Inspaint_data/Train_Data/Target/target13262.png,../Inspaint_data/Train_Data/Masked/mask13262.png
../Inspaint_data/Train_Data/Target/target18137.png,../Inspaint_data/Train_Data/Masked/mask18137.png
../Inspaint_data/Train_Data/Target/target13134.png,../Inspaint_data/Train_Data/Masked/mask13134.png
../Inspaint_data/Train_Data/Target/target9741.jpg,../Inspaint_data/Train_Data/Masked/mask9741.jpg
../Inspaint_data/Train_Data/Target/target9989.jpg,../Inspaint_data/Train_Data/Masked/mask9989.jpg
../Inspaint_data/Train_Data/Target/target2386.jpg,../Inspaint_data/Train_Data/Masked/mask2386.jpg
../Inspaint_data/Train_Data/Target/target10561.png,../Inspaint_data/Train_Data/Masked/mask10561.png
../Inspaint_data/Train_Data/Target/target19097.png,../Inspaint_data/Train_Data/Masked/mask19097.png
../Inspaint_data/Train_Data/Target/target1933.jpg,../Inspaint_data/Train_Data/Masked/mask1933.jpg
../Inspaint_data/Train_Data/Target/target4675.jpg,../Inspaint_data/Train_Data/Masked/mask4675.jpg
../Inspaint_data/Train_Data/Target/target4472.jpg,../Inspaint_data/Train_Data/Masked/mask4472.jpg
../Inspaint_data/Train_Data/Target/target7786.jpg,../Inspaint_data/Train_Data/Masked/mask7786.jpg
../Inspaint_data/Train_Data/Target/target2165.jpg,../Inspaint_data/Train_Data/Masked/mask2165.jpg
../Inspaint_data/Train_Data/Target/target6844.jpg,../Inspaint_data/Train_Data/Masked/mask6844.jpg
../Inspaint_data/Train_Data/Target/target17791.png,../Inspaint_data/Train_Data/Masked/mask17791.png
../Inspaint_data/Train_Data/Target/target15748.png,../Inspaint_data/Train_Data/Masked/mask15748.png
../Inspaint_data/Train_Data/Target/target12451.png,../Inspaint_data/Train_Data/Masked/mask12451.png
../Inspaint_data/Train_Data/Target/target16782.png,../Inspaint_data/Train_Data/Masked/mask16782.png
../Inspaint_data/Train_Data/Target/target7818.jpg,../Inspaint_data/Train_Data/Masked/mask7818.jpg
../Inspaint_data/Train_Data/Target/target2686.jpg,../Inspaint_data/Train_Data/Masked/mask2686.jpg
../Inspaint_data/Train_Data/Target/target17091.png,../Inspaint_data/Train_Data/Masked/mask17091.png
../Inspaint_data/Train_Data/Target/target2597.jpg,../Inspaint_data/Train_Data/Masked/mask2597.jpg
../Inspaint_data/Train_Data/Target/target3850.jpg,../Inspaint_data/Train_Data/Masked/mask3850.jpg
../Inspaint_data/Train_Data/Target/target14442.png,../Inspaint_data/Train_Data/Masked/mask14442.png
../Inspaint_data/Train_Data/Target/target141.jpg,../Inspaint_data/Train_Data/Masked/mask141.jpg
../Inspaint_data/Train_Data/Target/target996.jpg,../Inspaint_data/Train_Data/Masked/mask996.jpg
../Inspaint_data/Train_Data/Target/target17274.png,../Inspaint_data/Train_Data/Masked/mask17274.png
../Inspaint_data/Train_Data/Target/target4632.jpg,../Inspaint_data/Train_Data/Masked/mask4632.jpg
../Inspaint_data/Train_Data/Target/target15797.png,../Inspaint_data/Train_Data/Masked/mask15797.png
../Inspaint_data/Train_Data/Target/target6356.jpg,../Inspaint_data/Train_Data/Masked/mask6356.jpg
../Inspaint_data/Train_Data/Target/target16624.png,../Inspaint_data/Train_Data/Masked/mask16624.png
../Inspaint_data/Train_Data/Target/target2846.jpg,../Inspaint_data/Train_Data/Masked/mask2846.jpg
../Inspaint_data/Train_Data/Target/target12329.png,../Inspaint_data/Train_Data/Masked/mask12329.png
../Inspaint_data/Train_Data/Target/target5865.jpg,../Inspaint_data/Train_Data/Masked/mask5865.jpg
../Inspaint_data/Train_Data/Target/target11622.png,../Inspaint_data/Train_Data/Masked/mask11622.png
../Inspaint_data/Train_Data/Target/target14640.png,../Inspaint_data/Train_Data/Masked/mask14640.png
../Inspaint_data/Train_Data/Target/target18098.png,../Inspaint_data/Train_Data/Masked/mask18098.png
../Inspaint_data/Train_Data/Target/target7449.jpg,../Inspaint_data/Train_Data/Masked/mask7449.jpg
../Inspaint_data/Train_Data/Target/target16284.png,../Inspaint_data/Train_Data/Masked/mask16284.png
../Inspaint_data/Train_Data/Target/target11730.png,../Inspaint_data/Train_Data/Masked/mask11730.png
../Inspaint_data/Train_Data/Target/target399.jpg,../Inspaint_data/Train_Data/Masked/mask399.jpg
../Inspaint_data/Train_Data/Target/target2089.jpg,../Inspaint_data/Train_Data/Masked/mask2089.jpg
../Inspaint_data/Train_Data/Target/target1117.jpg,../Inspaint_data/Train_Data/Masked/mask1117.jpg
../Inspaint_data/Train_Data/Target/target15597.png,../Inspaint_data/Train_Data/Masked/mask15597.png
../Inspaint_data/Train_Data/Target/target3471.jpg,../Inspaint_data/Train_Data/Masked/mask3471.jpg
../Inspaint_data/Train_Data/Target/target19678.png,../Inspaint_data/Train_Data/Masked/mask19678.png
../Inspaint_data/Train_Data/Target/target1532.jpg,../Inspaint_data/Train_Data/Masked/mask1532.jpg
../Inspaint_data/Train_Data/Target/target7594.jpg,../Inspaint_data/Train_Data/Masked/mask7594.jpg
../Inspaint_data/Train_Data/Target/target15777.png,../Inspaint_data/Train_Data/Masked/mask15777.png
../Inspaint_data/Train_Data/Target/target10172.png,../Inspaint_data/Train_Data/Masked/mask10172.png
../Inspaint_data/Train_Data/Target/target17206.png,../Inspaint_data/Train_Data/Masked/mask17206.png
../Inspaint_data/Train_Data/Target/target2093.jpg,../Inspaint_data/Train_Data/Masked/mask2093.jpg
../Inspaint_data/Train_Data/Target/target3414.jpg,../Inspaint_data/Train_Data/Masked/mask3414.jpg
../Inspaint_data/Train_Data/Target/target3862.jpg,../Inspaint_data/Train_Data/Masked/mask3862.jpg
../Inspaint_data/Train_Data/Target/target13868.png,../Inspaint_data/Train_Data/Masked/mask13868.png
../Inspaint_data/Train_Data/Target/target8624.jpg,../Inspaint_data/Train_Data/Masked/mask8624.jpg
../Inspaint_data/Train_Data/Target/target8951.jpg,../Inspaint_data/Train_Data/Masked/mask8951.jpg
../Inspaint_data/Train_Data/Target/target14929.png,../Inspaint_data/Train_Data/Masked/mask14929.png
../Inspaint_data/Train_Data/Target/target12686.png,../Inspaint_data/Train_Data/Masked/mask12686.png
../Inspaint_data/Train_Data/Target/target16618.png,../Inspaint_data/Train_Data/Masked/mask16618.png
../Inspaint_data/Train_Data/Target/target17337.png,../Inspaint_data/Train_Data/Masked/mask17337.png
../Inspaint_data/Train_Data/Target/target15849.png,../Inspaint_data/Train_Data/Masked/mask15849.png
../Inspaint_data/Train_Data/Target/target5303.jpg,../Inspaint_data/Train_Data/Masked/mask5303.jpg
../Inspaint_data/Train_Data/Target/target5187.jpg,../Inspaint_data/Train_Data/Masked/mask5187.jpg
../Inspaint_data/Train_Data/Target/target15696.png,../Inspaint_data/Train_Data/Masked/mask15696.png
../Inspaint_data/Train_Data/Target/target11953.png,../Inspaint_data/Train_Data/Masked/mask11953.png
../Inspaint_data/Train_Data/Target/target6909.jpg,../Inspaint_data/Train_Data/Masked/mask6909.jpg
../Inspaint_data/Train_Data/Target/target4848.jpg,../Inspaint_data/Train_Data/Masked/mask4848.jpg
../Inspaint_data/Train_Data/Target/target3490.jpg,../Inspaint_data/Train_Data/Masked/mask3490.jpg
../Inspaint_data/Train_Data/Target/target16429.png,../Inspaint_data/Train_Data/Masked/mask16429.png
../Inspaint_data/Train_Data/Target/target3708.jpg,../Inspaint_data/Train_Data/Masked/mask3708.jpg
../Inspaint_data/Train_Data/Target/target3876.jpg,../Inspaint_data/Train_Data/Masked/mask3876.jpg
../Inspaint_data/Train_Data/Target/target8300.jpg,../Inspaint_data/Train_Data/Masked/mask8300.jpg
../Inspaint_data/Train_Data/Target/target3820.jpg,../Inspaint_data/Train_Data/Masked/mask3820.jpg
../Inspaint_data/Train_Data/Target/target5727.jpg,../Inspaint_data/Train_Data/Masked/mask5727.jpg
../Inspaint_data/Train_Data/Target/target16271.png,../Inspaint_data/Train_Data/Masked/mask16271.png
../Inspaint_data/Train_Data/Target/target19692.png,../Inspaint_data/Train_Data/Masked/mask19692.png
../Inspaint_data/Train_Data/Target/target16875.png,../Inspaint_data/Train_Data/Masked/mask16875.png
../Inspaint_data/Train_Data/Target/target4173.jpg,../Inspaint_data/Train_Data/Masked/mask4173.jpg
../Inspaint_data/Train_Data/Target/target2812.jpg,../Inspaint_data/Train_Data/Masked/mask2812.jpg
../Inspaint_data/Train_Data/Target/target19637.png,../Inspaint_data/Train_Data/Masked/mask19637.png
../Inspaint_data/Train_Data/Target/target3678.jpg,../Inspaint_data/Train_Data/Masked/mask3678.jpg
../Inspaint_data/Train_Data/Target/target19713.png,../Inspaint_data/Train_Data/Masked/mask19713.png
../Inspaint_data/Train_Data/Target/target9648.jpg,../Inspaint_data/Train_Data/Masked/mask9648.jpg
../Inspaint_data/Train_Data/Target/target8792.jpg,../Inspaint_data/Train_Data/Masked/mask8792.jpg
../Inspaint_data/Train_Data/Target/target8769.jpg,../Inspaint_data/Train_Data/Masked/mask8769.jpg
../Inspaint_data/Train_Data/Target/target9218.jpg,../Inspaint_data/Train_Data/Masked/mask9218.jpg
../Inspaint_data/Train_Data/Target/target19488.png,../Inspaint_data/Train_Data/Masked/mask19488.png
../Inspaint_data/Train_Data/Target/target5240.jpg,../Inspaint_data/Train_Data/Masked/mask5240.jpg
../Inspaint_data/Train_Data/Target/target19477.png,../Inspaint_data/Train_Data/Masked/mask19477.png
../Inspaint_data/Train_Data/Target/target6529.jpg,../Inspaint_data/Train_Data/Masked/mask6529.jpg
../Inspaint_data/Train_Data/Target/target10558.png,../Inspaint_data/Train_Data/Masked/mask10558.png
../Inspaint_data/Train_Data/Target/target6136.jpg,../Inspaint_data/Train_Data/Masked/mask6136.jpg
../Inspaint_data/Train_Data/Target/target19827.png,../Inspaint_data/Train_Data/Masked/mask19827.png
../Inspaint_data/Train_Data/Target/target5468.jpg,../Inspaint_data/Train_Data/Masked/mask5468.jpg
../Inspaint_data/Train_Data/Target/target6342.jpg,../Inspaint_data/Train_Data/Masked/mask6342.jpg
../Inspaint_data/Train_Data/Target/target13899.png,../Inspaint_data/Train_Data/Masked/mask13899.png
../Inspaint_data/Train_Data/Target/target8311.jpg,../Inspaint_data/Train_Data/Masked/mask8311.jpg
../Inspaint_data/Train_Data/Target/target6212.jpg,../Inspaint_data/Train_Data/Masked/mask6212.jpg
../Inspaint_data/Train_Data/Target/target8508.jpg,../Inspaint_data/Train_Data/Masked/mask8508.jpg
../Inspaint_data/Train_Data/Target/target2681.jpg,../Inspaint_data/Train_Data/Masked/mask2681.jpg
../Inspaint_data/Train_Data/Target/target2924.jpg,../Inspaint_data/Train_Data/Masked/mask2924.jpg
../Inspaint_data/Train_Data/Target/target18562.png,../Inspaint_data/Train_Data/Masked/mask18562.png
../Inspaint_data/Train_Data/Target/target10944.png,../Inspaint_data/Train_Data/Masked/mask10944.png
../Inspaint_data/Train_Data/Target/target18075.png,../Inspaint_data/Train_Data/Masked/mask18075.png
../Inspaint_data/Train_Data/Target/target12338.png,../Inspaint_data/Train_Data/Masked/mask12338.png
../Inspaint_data/Train_Data/Target/target18948.png,../Inspaint_data/Train_Data/Masked/mask18948.png
../Inspaint_data/Train_Data/Target/target18187.png,../Inspaint_data/Train_Data/Masked/mask18187.png
../Inspaint_data/Train_Data/Target/target6542.jpg,../Inspaint_data/Train_Data/Masked/mask6542.jpg
../Inspaint_data/Train_Data/Target/target15165.png,../Inspaint_data/Train_Data/Masked/mask15165.png
../Inspaint_data/Train_Data/Target/target2788.jpg,../Inspaint_data/Train_Data/Masked/mask2788.jpg
../Inspaint_data/Train_Data/Target/target11857.png,../Inspaint_data/Train_Data/Masked/mask11857.png
../Inspaint_data/Train_Data/Target/target12034.png,../Inspaint_data/Train_Data/Masked/mask12034.png
../Inspaint_data/Train_Data/Target/target9609.jpg,../Inspaint_data/Train_Data/Masked/mask9609.jpg
../Inspaint_data/Train_Data/Target/target6163.jpg,../Inspaint_data/Train_Data/Masked/mask6163.jpg
../Inspaint_data/Train_Data/Target/target2994.jpg,../Inspaint_data/Train_Data/Masked/mask2994.jpg
../Inspaint_data/Train_Data/Target/target3071.jpg,../Inspaint_data/Train_Data/Masked/mask3071.jpg
../Inspaint_data/Train_Data/Target/target7315.jpg,../Inspaint_data/Train_Data/Masked/mask7315.jpg
../Inspaint_data/Train_Data/Target/target4707.jpg,../Inspaint_data/Train_Data/Masked/mask4707.jpg
../Inspaint_data/Train_Data/Target/target8263.jpg,../Inspaint_data/Train_Data/Masked/mask8263.jpg
../Inspaint_data/Train_Data/Target/target7406.jpg,../Inspaint_data/Train_Data/Masked/mask7406.jpg
../Inspaint_data/Train_Data/Target/target19469.png,../Inspaint_data/Train_Data/Masked/mask19469.png
../Inspaint_data/Train_Data/Target/target17931.png,../Inspaint_data/Train_Data/Masked/mask17931.png
../Inspaint_data/Train_Data/Target/target3003.jpg,../Inspaint_data/Train_Data/Masked/mask3003.jpg
../Inspaint_data/Train_Data/Target/target17903.png,../Inspaint_data/Train_Data/Masked/mask17903.png
../Inspaint_data/Train_Data/Target/target16244.png,../Inspaint_data/Train_Data/Masked/mask16244.png
../Inspaint_data/Train_Data/Target/target18739.png,../Inspaint_data/Train_Data/Masked/mask18739.png
../Inspaint_data/Train_Data/Target/target12780.png,../Inspaint_data/Train_Data/Masked/mask12780.png
../Inspaint_data/Train_Data/Target/target17662.png,../Inspaint_data/Train_Data/Masked/mask17662.png
../Inspaint_data/Train_Data/Target/target8760.jpg,../Inspaint_data/Train_Data/Masked/mask8760.jpg
../Inspaint_data/Train_Data/Target/target14732.png,../Inspaint_data/Train_Data/Masked/mask14732.png
../Inspaint_data/Train_Data/Target/target3352.jpg,../Inspaint_data/Train_Data/Masked/mask3352.jpg
../Inspaint_data/Train_Data/Target/target3383.jpg,../Inspaint_data/Train_Data/Masked/mask3383.jpg
../Inspaint_data/Train_Data/Target/target7407.jpg,../Inspaint_data/Train_Data/Masked/mask7407.jpg
../Inspaint_data/Train_Data/Target/target17983.png,../Inspaint_data/Train_Data/Masked/mask17983.png
../Inspaint_data/Train_Data/Target/target2065.jpg,../Inspaint_data/Train_Data/Masked/mask2065.jpg
../Inspaint_data/Train_Data/Target/target10497.png,../Inspaint_data/Train_Data/Masked/mask10497.png
../Inspaint_data/Train_Data/Target/target2682.jpg,../Inspaint_data/Train_Data/Masked/mask2682.jpg
../Inspaint_data/Train_Data/Target/target7088.jpg,../Inspaint_data/Train_Data/Masked/mask7088.jpg
../Inspaint_data/Train_Data/Target/target8192.jpg,../Inspaint_data/Train_Data/Masked/mask8192.jpg
../Inspaint_data/Train_Data/Target/target10442.png,../Inspaint_data/Train_Data/Masked/mask10442.png
../Inspaint_data/Train_Data/Target/target10402.png,../Inspaint_data/Train_Data/Masked/mask10402.png
../Inspaint_data/Train_Data/Target/target1810.jpg,../Inspaint_data/Train_Data/Masked/mask1810.jpg
../Inspaint_data/Train_Data/Target/target11377.png,../Inspaint_data/Train_Data/Masked/mask11377.png
../Inspaint_data/Train_Data/Target/target523.jpg,../Inspaint_data/Train_Data/Masked/mask523.jpg
../Inspaint_data/Train_Data/Target/target19503.png,../Inspaint_data/Train_Data/Masked/mask19503.png
../Inspaint_data/Train_Data/Target/target8592.jpg,../Inspaint_data/Train_Data/Masked/mask8592.jpg
../Inspaint_data/Train_Data/Target/target6961.jpg,../Inspaint_data/Train_Data/Masked/mask6961.jpg
../Inspaint_data/Train_Data/Target/target7195.jpg,../Inspaint_data/Train_Data/Masked/mask7195.jpg
../Inspaint_data/Train_Data/Target/target14900.png,../Inspaint_data/Train_Data/Masked/mask14900.png
../Inspaint_data/Train_Data/Target/target13990.png,../Inspaint_data/Train_Data/Masked/mask13990.png
../Inspaint_data/Train_Data/Target/target7270.jpg,../Inspaint_data/Train_Data/Masked/mask7270.jpg
../Inspaint_data/Train_Data/Target/target18415.png,../Inspaint_data/Train_Data/Masked/mask18415.png
../Inspaint_data/Train_Data/Target/target10483.png,../Inspaint_data/Train_Data/Masked/mask10483.png
../Inspaint_data/Train_Data/Target/target15086.png,../Inspaint_data/Train_Data/Masked/mask15086.png
../Inspaint_data/Train_Data/Target/target14340.png,../Inspaint_data/Train_Data/Masked/mask14340.png
../Inspaint_data/Train_Data/Target/target16772.png,../Inspaint_data/Train_Data/Masked/mask16772.png
../Inspaint_data/Train_Data/Target/target13034.png,../Inspaint_data/Train_Data/Masked/mask13034.png
../Inspaint_data/Train_Data/Target/target7257.jpg,../Inspaint_data/Train_Data/Masked/mask7257.jpg
../Inspaint_data/Train_Data/Target/target3967.jpg,../Inspaint_data/Train_Data/Masked/mask3967.jpg
../Inspaint_data/Train_Data/Target/target12288.png,../Inspaint_data/Train_Data/Masked/mask12288.png
../Inspaint_data/Train_Data/Target/target2792.jpg,../Inspaint_data/Train_Data/Masked/mask2792.jpg
../Inspaint_data/Train_Data/Target/target11749.png,../Inspaint_data/Train_Data/Masked/mask11749.png
../Inspaint_data/Train_Data/Target/target3996.jpg,../Inspaint_data/Train_Data/Masked/mask3996.jpg
../Inspaint_data/Train_Data/Target/target19787.png,../Inspaint_data/Train_Data/Masked/mask19787.png
../Inspaint_data/Train_Data/Target/target10303.png,../Inspaint_data/Train_Data/Masked/mask10303.png
../Inspaint_data/Train_Data/Target/target1364.jpg,../Inspaint_data/Train_Data/Masked/mask1364.jpg
../Inspaint_data/Train_Data/Target/target9079.jpg,../Inspaint_data/Train_Data/Masked/mask9079.jpg
../Inspaint_data/Train_Data/Target/target2677.jpg,../Inspaint_data/Train_Data/Masked/mask2677.jpg
../Inspaint_data/Train_Data/Target/target680.jpg,../Inspaint_data/Train_Data/Masked/mask680.jpg
../Inspaint_data/Train_Data/Target/target8873.jpg,../Inspaint_data/Train_Data/Masked/mask8873.jpg
../Inspaint_data/Train_Data/Target/target16778.png,../Inspaint_data/Train_Data/Masked/mask16778.png
../Inspaint_data/Train_Data/Target/target17106.png,../Inspaint_data/Train_Data/Masked/mask17106.png
../Inspaint_data/Train_Data/Target/target16563.png,../Inspaint_data/Train_Data/Masked/mask16563.png
../Inspaint_data/Train_Data/Target/target11269.png,../Inspaint_data/Train_Data/Masked/mask11269.png
../Inspaint_data/Train_Data/Target/target1699.jpg,../Inspaint_data/Train_Data/Masked/mask1699.jpg
../Inspaint_data/Train_Data/Target/target5384.jpg,../Inspaint_data/Train_Data/Masked/mask5384.jpg
../Inspaint_data/Train_Data/Target/target12923.png,../Inspaint_data/Train_Data/Masked/mask12923.png
../Inspaint_data/Train_Data/Target/target2232.jpg,../Inspaint_data/Train_Data/Masked/mask2232.jpg
../Inspaint_data/Train_Data/Target/target16058.png,../Inspaint_data/Train_Data/Masked/mask16058.png
../Inspaint_data/Train_Data/Target/target15522.png,../Inspaint_data/Train_Data/Masked/mask15522.png
../Inspaint_data/Train_Data/Target/target14011.png,../Inspaint_data/Train_Data/Masked/mask14011.png
../Inspaint_data/Train_Data/Target/target373.jpg,../Inspaint_data/Train_Data/Masked/mask373.jpg
../Inspaint_data/Train_Data/Target/target7170.jpg,../Inspaint_data/Train_Data/Masked/mask7170.jpg
../Inspaint_data/Train_Data/Target/target16153.png,../Inspaint_data/Train_Data/Masked/mask16153.png
../Inspaint_data/Train_Data/Target/target15116.png,../Inspaint_data/Train_Data/Masked/mask15116.png
../Inspaint_data/Train_Data/Target/target9600.jpg,../Inspaint_data/Train_Data/Masked/mask9600.jpg
../Inspaint_data/Train_Data/Target/target10178.png,../Inspaint_data/Train_Data/Masked/mask10178.png
../Inspaint_data/Train_Data/Target/target17568.png,../Inspaint_data/Train_Data/Masked/mask17568.png
../Inspaint_data/Train_Data/Target/target13209.png,../Inspaint_data/Train_Data/Masked/mask13209.png
../Inspaint_data/Train_Data/Target/target4016.jpg,../Inspaint_data/Train_Data/Masked/mask4016.jpg
../Inspaint_data/Train_Data/Target/target14106.png,../Inspaint_data/Train_Data/Masked/mask14106.png
../Inspaint_data/Train_Data/Target/target15267.png,../Inspaint_data/Train_Data/Masked/mask15267.png
../Inspaint_data/Train_Data/Target/target6694.jpg,../Inspaint_data/Train_Data/Masked/mask6694.jpg
../Inspaint_data/Train_Data/Target/target8974.jpg,../Inspaint_data/Train_Data/Masked/mask8974.jpg
../Inspaint_data/Train_Data/Target/target11863.png,../Inspaint_data/Train_Data/Masked/mask11863.png
../Inspaint_data/Train_Data/Target/target11642.png,../Inspaint_data/Train_Data/Masked/mask11642.png
../Inspaint_data/Train_Data/Target/target4063.jpg,../Inspaint_data/Train_Data/Masked/mask4063.jpg
../Inspaint_data/Train_Data/Target/target812.jpg,../Inspaint_data/Train_Data/Masked/mask812.jpg
../Inspaint_data/Train_Data/Target/target7920.jpg,../Inspaint_data/Train_Data/Masked/mask7920.jpg
../Inspaint_data/Train_Data/Target/target15395.png,../Inspaint_data/Train_Data/Masked/mask15395.png
../Inspaint_data/Train_Data/Target/target18129.png,../Inspaint_data/Train_Data/Masked/mask18129.png
../Inspaint_data/Train_Data/Target/target8829.jpg,../Inspaint_data/Train_Data/Masked/mask8829.jpg
../Inspaint_data/Train_Data/Target/target17172.png,../Inspaint_data/Train_Data/Masked/mask17172.png
../Inspaint_data/Train_Data/Target/target6022.jpg,../Inspaint_data/Train_Data/Masked/mask6022.jpg
../Inspaint_data/Train_Data/Target/target13920.png,../Inspaint_data/Train_Data/Masked/mask13920.png
../Inspaint_data/Train_Data/Target/target6279.jpg,../Inspaint_data/Train_Data/Masked/mask6279.jpg
../Inspaint_data/Train_Data/Target/target535.jpg,../Inspaint_data/Train_Data/Masked/mask535.jpg
../Inspaint_data/Train_Data/Target/target18534.png,../Inspaint_data/Train_Data/Masked/mask18534.png
../Inspaint_data/Train_Data/Target/target557.jpg,../Inspaint_data/Train_Data/Masked/mask557.jpg
../Inspaint_data/Train_Data/Target/target1054.jpg,../Inspaint_data/Train_Data/Masked/mask1054.jpg
../Inspaint_data/Train_Data/Target/target13971.png,../Inspaint_data/Train_Data/Masked/mask13971.png
../Inspaint_data/Train_Data/Target/target7627.jpg,../Inspaint_data/Train_Data/Masked/mask7627.jpg
../Inspaint_data/Train_Data/Target/target18261.png,../Inspaint_data/Train_Data/Masked/mask18261.png
../Inspaint_data/Train_Data/Target/target15466.png,../Inspaint_data/Train_Data/Masked/mask15466.png
../Inspaint_data/Train_Data/Target/target16726.png,../Inspaint_data/Train_Data/Masked/mask16726.png
../Inspaint_data/Train_Data/Target/target2842.jpg,../Inspaint_data/Train_Data/Masked/mask2842.jpg
../Inspaint_data/Train_Data/Target/target6078.jpg,../Inspaint_data/Train_Data/Masked/mask6078.jpg
../Inspaint_data/Train_Data/Target/target10349.png,../Inspaint_data/Train_Data/Masked/mask10349.png
../Inspaint_data/Train_Data/Target/target17162.png,../Inspaint_data/Train_Data/Masked/mask17162.png
../Inspaint_data/Train_Data/Target/target9620.jpg,../Inspaint_data/Train_Data/Masked/mask9620.jpg
../Inspaint_data/Train_Data/Target/target7119.jpg,../Inspaint_data/Train_Data/Masked/mask7119.jpg
../Inspaint_data/Train_Data/Target/target8197.jpg,../Inspaint_data/Train_Data/Masked/mask8197.jpg
../Inspaint_data/Train_Data/Target/target1369.jpg,../Inspaint_data/Train_Data/Masked/mask1369.jpg
../Inspaint_data/Train_Data/Target/target4560.jpg,../Inspaint_data/Train_Data/Masked/mask4560.jpg
../Inspaint_data/Train_Data/Target/target5921.jpg,../Inspaint_data/Train_Data/Masked/mask5921.jpg
../Inspaint_data/Train_Data/Target/target2324.jpg,../Inspaint_data/Train_Data/Masked/mask2324.jpg
../Inspaint_data/Train_Data/Target/target11757.png,../Inspaint_data/Train_Data/Masked/mask11757.png
../Inspaint_data/Train_Data/Target/target7896.jpg,../Inspaint_data/Train_Data/Masked/mask7896.jpg
../Inspaint_data/Train_Data/Target/target1647.jpg,../Inspaint_data/Train_Data/Masked/mask1647.jpg
../Inspaint_data/Train_Data/Target/target9185.jpg,../Inspaint_data/Train_Data/Masked/mask9185.jpg
../Inspaint_data/Train_Data/Target/target2712.jpg,../Inspaint_data/Train_Data/Masked/mask2712.jpg
../Inspaint_data/Train_Data/Target/target817.jpg,../Inspaint_data/Train_Data/Masked/mask817.jpg
../Inspaint_data/Train_Data/Target/target10039.png,../Inspaint_data/Train_Data/Masked/mask10039.png
../Inspaint_data/Train_Data/Target/target13945.png,../Inspaint_data/Train_Data/Masked/mask13945.png
../Inspaint_data/Train_Data/Target/target1746.jpg,../Inspaint_data/Train_Data/Masked/mask1746.jpg
../Inspaint_data/Train_Data/Target/target3923.jpg,../Inspaint_data/Train_Data/Masked/mask3923.jpg
../Inspaint_data/Train_Data/Target/target1092.jpg,../Inspaint_data/Train_Data/Masked/mask1092.jpg
../Inspaint_data/Train_Data/Target/target7332.jpg,../Inspaint_data/Train_Data/Masked/mask7332.jpg
../Inspaint_data/Train_Data/Target/target17562.png,../Inspaint_data/Train_Data/Masked/mask17562.png
../Inspaint_data/Train_Data/Target/target14826.png,../Inspaint_data/Train_Data/Masked/mask14826.png
../Inspaint_data/Train_Data/Target/target16825.png,../Inspaint_data/Train_Data/Masked/mask16825.png
../Inspaint_data/Train_Data/Target/target4623.jpg,../Inspaint_data/Train_Data/Masked/mask4623.jpg
../Inspaint_data/Train_Data/Target/target11009.png,../Inspaint_data/Train_Data/Masked/mask11009.png
../Inspaint_data/Train_Data/Target/target10381.png,../Inspaint_data/Train_Data/Masked/mask10381.png
../Inspaint_data/Train_Data/Target/target1368.jpg,../Inspaint_data/Train_Data/Masked/mask1368.jpg
../Inspaint_data/Train_Data/Target/target4643.jpg,../Inspaint_data/Train_Data/Masked/mask4643.jpg
../Inspaint_data/Train_Data/Target/target84.jpg,../Inspaint_data/Train_Data/Masked/mask84.jpg
../Inspaint_data/Train_Data/Target/target10591.png,../Inspaint_data/Train_Data/Masked/mask10591.png
../Inspaint_data/Train_Data/Target/target9727.jpg,../Inspaint_data/Train_Data/Masked/mask9727.jpg
../Inspaint_data/Train_Data/Target/target7388.jpg,../Inspaint_data/Train_Data/Masked/mask7388.jpg
../Inspaint_data/Train_Data/Target/target18630.png,../Inspaint_data/Train_Data/Masked/mask18630.png
../Inspaint_data/Train_Data/Target/target17980.png,../Inspaint_data/Train_Data/Masked/mask17980.png
../Inspaint_data/Train_Data/Target/target9692.jpg,../Inspaint_data/Train_Data/Masked/mask9692.jpg
../Inspaint_data/Train_Data/Target/target14089.png,../Inspaint_data/Train_Data/Masked/mask14089.png
../Inspaint_data/Train_Data/Target/target12750.png,../Inspaint_data/Train_Data/Masked/mask12750.png
../Inspaint_data/Train_Data/Target/target18115.png,../Inspaint_data/Train_Data/Masked/mask18115.png
../Inspaint_data/Train_Data/Target/target11835.png,../Inspaint_data/Train_Data/Masked/mask11835.png
../Inspaint_data/Train_Data/Target/target6036.jpg,../Inspaint_data/Train_Data/Masked/mask6036.jpg
../Inspaint_data/Train_Data/Target/target14029.png,../Inspaint_data/Train_Data/Masked/mask14029.png
../Inspaint_data/Train_Data/Target/target14912.png,../Inspaint_data/Train_Data/Masked/mask14912.png
../Inspaint_data/Train_Data/Target/target8882.jpg,../Inspaint_data/Train_Data/Masked/mask8882.jpg
../Inspaint_data/Train_Data/Target/target9071.jpg,../Inspaint_data/Train_Data/Masked/mask9071.jpg
../Inspaint_data/Train_Data/Target/target6373.jpg,../Inspaint_data/Train_Data/Masked/mask6373.jpg
../Inspaint_data/Train_Data/Target/target17014.png,../Inspaint_data/Train_Data/Masked/mask17014.png
../Inspaint_data/Train_Data/Target/target9421.jpg,../Inspaint_data/Train_Data/Masked/mask9421.jpg
../Inspaint_data/Train_Data/Target/target10152.png,../Inspaint_data/Train_Data/Masked/mask10152.png
